,character,consonant,vowel,tone,segment1,segment2,mlabel,slabel,mlabel2,slabel2,freq,consonant1,vowel1,tone1,consonant2,vowel2,tone2
0,紑,f,ou,2,糸,不,r,r,radical,radical,rare,m,i,4,b,u,4
1,沑,r,ou,2,氵,丑,r,r,rhyming,rhyming,rare,sh,ui,3,ch,ou,3
2,飵,zh,ai,3,飠,乍,r,r,alliterating,alliterating,rare,sh,i,2,zh,a,4
3,氿,g,ui,3,氵,九,r,l,radical,rhyming,rare,sh,ui,3,j,iu,3
4,阤,t,uo,2,阝,也,r,l,radical,radical,rare,f,u,4,y,e,3
5,伃,y,u,2,亻,予,r,r,regular,regular,rare,r,en,2,y,u,2
6,秔,g,eng,1,禾,亢,r,l,radical,radical,rare,h,e,2,k,ang,4
7,恔,x,iao,4,忄,交,r,r,rhyming,rhyming,rare,x,in,1,j,iao,1
8,汵,g,an,4,氵,今,r,l,radical,radical,rare,sh,ui,3,j,in,1
9,軵,r,ong,3,車,付,r,l,radical,radical,rare,ch,e,1,f,u,4
10,軨,l,ing,2,車,令,r,r,regular,regular,rare,ch,e,1,l,ing,4
11,艅,y,u,2,舟,余,r,r,regular,regular,rare,zh,ou,1,y,u,2
12,翫,w,an,4,習,元,r,r,radical,radical,rare,x,i,2,y,uan,2
13,姺,sh,en,1,女,先,r,l,radical,radical,rare,n,v,3,x,ian,1
14,侊,g,uang,1,亻,光,r,r,regular,regular,rare,r,en,2,g,uang,1
15,汭,r,ui,4,氵,內,r,r,radical,radical,rare,sh,ui,3,n,ei,4
16,溓,l,ian,2,氵,兼,r,r,rhyming,rhyming,rare,sh,ui,3,j,ian,1
17,鉋,b,ao,4,釒,包,r,r,regular,regular,rare,j,in,1,b,ao,1
18,煔,t,ian,4,炎,占,r,r,radical,radical,rare,y,an,2,zh,an,1
19,觤,g,ui,3,角,危,r,l,radical,radical,rare,j,iao,3,w,ei,1
20,訽,g,ou,4,言,句,r,r,radical,radical,rare,y,an,2,j,u,4
21,抲,h,e,1,扌,可,r,r,rhyming,rhyming,rare,sh,ou,3,k,e,3
22,咍,h,ai,1,口,台,r,r,rhyming,rhyming,rare,k,ou,3,t,ai,2
23,觡,g,e,2,角,各,r,r,regular,regular,rare,j,iao,3,g,e,4
24,佮,g,e,2,亻,合,r,r,rhyming,rhyming,rare,r,en,2,h,e,2
25,蛣,j,ie,2,虫,吉,r,r,alliterating,alliterating,rare,ch,ong,2,j,i,2
26,梠,l,v,3,木,呂,r,r,regular,regular,rare,m,u,4,l,v,3
27,硞,q,ue,4,石,告,r,l,radical,radical,rare,sh,i,2,g,ao,4
28,鎕,t,ang,2,釒,唐,r,r,regular,regular,rare,j,in,1,t,ang,2
29,飪,r,en,4,飠,壬,r,r,regular,regular,rare,sh,i,2,r,en,2
30,煥,h,uan,4,火,奐,r,r,regular,regular,rare,h,uo,3,h,uan,4
31,羜,zh,u,4,羊,宁,r,r,radical,radical,rare,y,ang,2,n,ing,2
32,拕,t,uo,1,扌,它,r,r,alliterating,alliterating,rare,sh,ou,3,t,a,1
33,愃,x,uan,1,忄,宣,r,r,regular,regular,rare,x,in,1,x,uan,1
34,粔,j,u,4,米,巨,r,r,regular,regular,rare,m,i,3,j,u,4
35,皯,g,an,3,皮,干,r,r,regular,regular,rare,p,i,2,g,an,1
36,靉,0,ai,4,雲,愛,r,r,regular,regular,rare,y,un,2,0,ai,4
37,猵,b,ian,1,犭,扁,r,r,regular,regular,rare,sh,ou,3,b,ian,3
38,諟,sh,i,4,言,是,r,r,regular,regular,rare,y,an,2,sh,i,4
39,咮,zh,ou,4,口,朱,r,l,alliterating,rhyming,rare,k,ou,3,zh,u,1
40,毈,d,uan,4,卵,段,r,r,regular,regular,rare,l,uan,3,d,uan,4
41,鋂,m,ei,2,釒,每,r,r,regular,regular,rare,j,in,1,m,ei,3
42,紬,ch,ou,2,糸,由,r,l,rhyming,radical,rare,m,i,4,y,ou,2
43,膰,f,an,2,肉,番,r,r,regular,regular,rare,r,ou,4,f,an,1
44,憕,ch,eng,2,忄,登,r,r,rhyming,rhyming,rare,x,in,1,d,eng,1
45,袙,p,a,4,衤,白,r,r,radical,radical,rare,y,i,1,b,ai,2
46,柀,b,i,3,木,皮,r,r,rhyming,rhyming,rare,m,u,4,p,i,2
47,搤,0,e,4,扌,益,r,r,radical,radical,rare,sh,ou,3,y,i,4
48,謓,ch,en,1,言,眞,r,r,rhyming,rhyming,rare,y,an,2,zh,en,1
49,啌,x,iang,1,口,空,r,l,radical,radical,rare,k,ou,3,k,ong,1
50,穋,l,u,4,禾,翏,r,r,alliterating,alliterating,rare,h,e,2,l,iu,4
51,誚,q,iao,4,言,肖,r,r,rhyming,rhyming,rare,y,an,2,x,iao,4
52,慔,m,o,4,忄,莫,r,r,regular,regular,rare,x,in,1,m,o,4
53,饛,m,eng,2,飠,蒙,r,r,regular,regular,rare,sh,i,2,m,eng,2
54,黵,d,an,3,黑,詹,r,r,rhyming,rhyming,rare,h,ei,1,zh,an,1
55,綌,x,i,4,糸,谷,r,l,radical,rhyming,rare,m,i,4,g,u,3
56,嗹,l,ian,2,口,連,r,r,regular,regular,rare,k,ou,3,l,ian,2
57,琲,b,ei,4,王,非,r,r,rhyming,rhyming,rare,w,ang,2,f,ei,1
58,禡,m,a,4,礻,馬,r,r,regular,regular,rare,sh,i,4,m,a,3
59,螝,h,ui,4,虫,鬼,r,r,rhyming,rhyming,rare,ch,ong,2,g,ui,3
